J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
J1: R1: ajouterOrdre(AvancerX2, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Charger, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(AvancerX2, 2)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(Deposer, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: ajouterOrdre(TournerSensHoraire, 1)
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: passer()
J2: R1: ajouterOrdre(TournerSensAntiHoraire, 1)
J1: R1: retirerOrdre(2)
J2: R1: passer()
J1: R1: passer()
J2: R1: passer()
J1: R1: retirerOrdre(1)
J2: R1: passer()
